954	4	1	78432	-1
135	7	287	78432	-1
1	8	198	78432	-1
179	25	15	78432	-1
74	1	249	78432	-1
19	1	32	78432	-1
32	1	17	78432	-1
164	6	30	78432	-1
14	4	9	78432	-1
140	4	5017	78432	-1
5	8	79	78432	-1
3651	15	1210	78432	-1
321	0	953	78432	-1
32	1	19	78432	-1
6	18	5	78432	-1
136	4	16	78432	-1
1827	0	2160	78432	-1
74	15	94	78432	-1
257	0	850	78432	-1
0	47	2305	78432	-1
954	2	1	78432	-1
215	8	1010	78432	-1
4	14	198	78432	-1
36	6	34	78432	-1
17	1	19	78432	-1
296	1	177	78432	-1
9	45	16	78432	-1
1706	0	1	78432	-1
1646	4	50	78432	-1
32	0	1	78432	-1
24	5	732	78432	-1
7	91	37	78432	-1
74	44	94	78432	-1
0	4	20	78432	-1
660	0	93	78432	-1
2	1	47	78432	-1
226	1	126	78432	-1
2988	39	1010	78432	-1
5848	16	8217	78432	-1
1082	1	277	78432	-1
47	1	2	78432	-1
1	5	229	78432	-1
94	26	74	78432	-1
20	5	0	78432	-1
235	3	1	78432	-1
126	1	226	78432	-1
113	17	30	78432	-1
249	1	74	78432	-1
3355	1	2521	78432	-1
1178	3	176	78432	-1
50	5	1646	78432	-1
505	3	82	78432	-1
19	1	17	78432	-1
135	0	805	78432	-1
2521	1	3355	78432	-1
165	6	352	78432	-1
177	1	296	78432	-1
31	5	982	78432	-1
277	1	1082	78432	-1
294	3	5368	78432	-1
14	4	156	78432	-1
0	6	855	78432	-1
1082	7	1542	78432	-1
952	17	35	78432	-1
377	18	3237	78432	-1
84	1	850	78432	-1
6	3	5	78432	-1
20	13	0	78432	-1
4	56	230	78432	-1
258	6	195	78432	-1
74	9	94	78432	-1
156	5	14	78432	-1
193	2	1	78432	-1
140	32	5017	78432	-1
24	7	732	78432	-1
122	8	107	78432	-1
5017	5	140	78432	-1
982	4	31	78432	-1
229	4	1	78432	-1
9	5	14	78432	-1
141	8	714	78432	-1
9	158	355	78432	-1
16	5	136	78432	-1
724	8	333	78432	-1
0	13	20	78432	-1
151	18	5	78432	-1
0	6	977	78432	-1
1	5	954	78432	-1
12	1	31	78432	-1
732	4	24	78432	-1
54	7	136	78432	-1
711	0	921	78432	-1
952	6	35	78432	-1
46	17	12	78456	-1
54	0	2	78456	-1
235	0	55	78456	-1
1	1	10	78456	-1
83	0	6	78456	-1
0	6	259	78456	-1
2	1	47	78456	-1
2	7	0	78456	-1
333	18	1330	78456	-1
2359	7	1489	78456	-1
953	4	0	78456	-1
2	12	47	78456	-1
2655	5	1838	78456	-1
235	3	357	78456	-1
32	4	11	78456	-1
16	5	1838	78456	-1
230	0	10	78456	-1
1838	4	16	78456	-1
0	5	953	78456	-1
17	3	272	78456	-1
32	2	11	78456	-1
47	1	2	78456	-1
799	3	253	78456	-1
333	6	1202	78456	-1
113	39	35	78456	-1
16	5	4	78456	-1
32	0	1	78456	-1
153	0	324	78456	-1
10	1	1	78456	-1
235	21	1	78456	-1
230	0	1	78456	-1
333	84	1330	78456	-1
2	66	3	78456	-1
11	5	32	78456	-1
235	0	1	78456	-1
6	8	78	78456	-1
4	4	16	78456	-1
2417	8	613	78456	-1
0	0	2	78456	-1
126	17	81	78456	-1
200	0	9992	78456	-1
215	19	1010	78456	-1
352	0	253	78456	-1
6203	15	232	78456	-1
1838	4	2655	78456	-1
30	86	754	78456	-1
44	0	10	78456	-1
6	6	78	78456	-1
236	3	17	78456	-1
47	12	2	78456	-1
113	68	35	78456	-1
2	4	1	78456	-1
200	0	448	78456	-1
1528	0	1132	78456	-1
9	2	1	78456	-1
57	8	117	78456	-1
5	37	6	78456	-1
0	8	2	78456	-1
6	3	5	78456	-1
1	5	2	78456	-1
74	44	94	78456	-1
175	27	793	78456	-1
3	66	2	78456	-1
1968	36	1010	78456	-1
20	5	11	78480	-1
4	8	0	78480	-1
170	4	56	78480	-1
10	13	1	78480	-1
26	4	20	78480	-1
20	5	26	78480	-1
2	10	3	78480	-1
14	1	39	78480	-1
2	14	20	78480	-1
3731	1	9	78480	-1
121	1	411	78480	-1
1	13	10	78480	-1
82	1	253	78480	-1
685	68	9	78480	-1
93	50	1820	78480	-1
200	2	16	78480	-1
81	19	655	78480	-1
1	5	229	78480	-1
139	19	1759	78480	-1
12	5	50	78480	-1
139	15	1759	78480	-1
1	10	9	78480	-1
15	76	446	78480	-1
0	0	2	78480	-1
139	19	1217	78480	-1
1	10	0	78480	-1
193	2	1	78480	-1
2	48	47	78480	-1
229	4	1	78480	-1
253	1	82	78480	-1
86	0	12	78480	-1
411	1	121	78480	-1
44	0	1	78480	-1
685	8	9	78480	-1
1759	16	139	78480	-1
20	14	2	78480	-1
26	1	11	78480	-1
139	15	663	78480	-1
1901	9	200	78480	-1
106	23	4	78480	-1
9	1	3731	78480	-1
26	14	2	78480	-1
126	17	81	78480	-1
4288	0	124	78480	-1
1399	36	433	78480	-1
1215	0	783	78480	-1
47	48	2	78480	-1
2	14	26	78480	-1
229	10	1	78480	-1
389	74	858	78480	-1
39	1	14	78480	-1
11	1	26	78480	-1
3	10	2	78480	-1
389	0	81	78480	-1
9	10	1	78480	-1
23	6	706	78480	-1
0	10	1	78480	-1
24	2	9	78480	-1
954	2	1	78480	-1
226	0	0	78480	-1
104	7	136	78480	-1
1	5	954	78480	-1
226	7	0	78480	-1
56	5	170	78480	-1
7	6	1166	78480	-1
11	4	20	78480	-1
5	8	6	78480	-1
97	0	1	78480	-1
2	7	11	78480	-1
81	18	262	78480	-1
82	91	296	78480	-1
954	4	1	78480	-1
1	10	229	78480	-1
406	0	7	78480	-1
783	15	1215	78480	-1
9	23	90	78480	-1
50	4	12	78480	-1
351	0	1623	78480	-1
0	8	2	78480	-1
2	80	26	78480	-1
46	8	12	78480	-1
139	19	1217	78504	-1
11	4	20	78504	-1
1516	15	45	78504	-1
875	4	1	78504	-1
48	0	139	78504	-1
219	6	681	78504	-1
593	3	1277	78504	-1
1478	7	100	78504	-1
5292	0	341	78504	-1
294	2	84	78504	-1
8	8	13	78504	-1
588	0	749	78504	-1
89	0	910	78504	-1
367	0	341	78504	-1
189	0	62	78504	-1
1217	16	139	78504	-1
19	0	2711	78504	-1
12	5	50	78504	-1
1936	15	8	78504	-1
882	3	8	78504	-1
10	13	1	78504	-1
341	15	41	78504	-1
74	1	249	78504	-1
14	3	48	78504	-1
1962	46	35	78504	-1
13	49	8	78504	-1
253	100	296	78504	-1
0	0	1	78504	-1
50	4	12	78504	-1
127	4	58	78504	-1
1	11	14	78504	-1
133	6	91	78504	-1
84	2	294	78504	-1
26	1	11	78504	-1
0	56	522	78504	-1
130	0	47	78504	-1
14	8	48	78504	-1
75	0	1259	78504	-1
7	6	15	78504	-1
1	13	10	78504	-1
9	0	1	78504	-1
710	0	1182	78504	-1
100	3	179	78504	-1
139	19	663	78504	-1
138	2	809	78504	-1
2	12	20	78504	-1
483	6	135	78504	-1
446	65	704	78504	-1
14	11	1	78504	-1
48	19	139	78504	-1
130	2	55	78504	-1
3731	1	9	78504	-1
48	9	139	78504	-1
11	1	26	78504	-1
7844	46	428	78504	-1
5	35	6	78504	-1
1493	0	139	78504	-1
1	2	357	78504	-1
0	7	182	78504	-1
389	5	126	78504	-1
20	12	2	78504	-1
291	6	8	78504	-1
94	35	74	78504	-1
28	3	0	78504	-1
58	5	127	78504	-1
139	0	1759	78504	-1
130	0	0	78504	-1
15	2	100	78504	-1
493	0	532	78504	-1
249	1	74	78504	-1
1	5	875	78504	-1
139	19	48	78504	-1
267	0	121	78504	-1
9	15	228	78504	-1
9	1	3731	78504	-1
113	6	30	78504	-1
26	4	20	78504	-1
4	0	1	78504	-1
24	7	283	78504	-1
62	20	67	78504	-1
5	37	6	78504	-1
85	6	8	78504	-1
52	3	8	78504	-1
41	50	12	78504	-1
732	3	275	78504	-1
65	2	0	78504	-1
76	15	8	78504	-1
14	52	48	78504	-1
4	2	2	78504	-1
252	2	3577	78504	-1
71	36	743	78504	-1
2030	65	15	78504	-1
20	5	11	78504	-1
4862	9	174	78504	-1
100	0	155	78504	-1
4020	8	2677	78504	-1
763	0	139	78504	-1
1936	9	8	78504	-1
106	8	4	78504	-1
139	15	48	78504	-1
666	2	5	78504	-1
110	7	74	78504	-1
260	24	2	78504	-1
20	5	26	78504	-1
126	4	389	78504	-1
1249	16	884	78504	-1
13	3	8	78504	-1
116	15	413	78528	-1
399	0	19	78528	-1
24	2	9	78528	-1
143	0	1	78528	-1
0	3	2	78528	-1
127	8	2	78528	-1
389	17	231	78528	-1
139	15	1759	78528	-1
222	4	108	78528	-1
262	16	81	78528	-1
954	2	1	78528	-1
83	0	6	78528	-1
413	16	116	78528	-1
67	3	41	78528	-1
114	9	532	78528	-1
253	114	860	78528	-1
2	0	0	78528	-1
14	8	48	78528	-1
78	16	5	78528	-1
7946	1	6103	78528	-1
1	11	14	78528	-1
9	0	1608	78528	-1
164	9	246	78528	-1
9	23	4026	78528	-1
32	24	0	78528	-1
240	65	8	78528	-1
2085	71	49	78528	-1
82	2	3293	78528	-1
75	8	1	78528	-1
130	10	19	78528	-1
3	8	2	78528	-1
48	19	139	78528	-1
3	14	2	78528	-1
235	17	1	78528	-1
65	2	0	78528	-1
223	0	267	78528	-1
41	50	12	78528	-1
5649	1	316	78528	-1
427	0	89	78528	-1
1277	74	593	78528	-1
130	2	92	78528	-1
2	14	3	78528	-1
229	4	1	78528	-1
76	15	8	78528	-1
2399	17	961	78528	-1
2085	3	49	78528	-1
4	12	19	78528	-1
19	4	0	78528	-1
367	0	341	78528	-1
52	24	429	78528	-1
348	4	2	78528	-1
97	0	1	78528	-1
2	2	3	78528	-1
86	2	31	78528	-1
19	22	4	78528	-1
223	12	267	78528	-1
6103	1	7946	78528	-1
14	7	61	78528	-1
87	0	51	78528	-1
4	24	1	78528	-1
55	5	130	78528	-1
19	12	4	78528	-1
97	21	584	78528	-1
6	6	5	78528	-1
3	2	2	78528	-1
84	51	1	78528	-1
1	5	229	78528	-1
8	20	417	78528	-1
585	8	15	78528	-1
341	15	41	78528	-1
316	1	5649	78528	-1
46	19	12	78528	-1
19	10	130	78528	-1
267	12	223	78528	-1
117	8	57	78528	-1
14	3	48	78528	-1
267	1	223	78528	-1
43	6	5	78528	-1
4	22	19	78528	-1
1493	0	139	78528	-1
282	0	29	78528	-1
130	2	55	78528	-1
0	5	19	78528	-1
130	4	55	78528	-1
32	61	11	78528	-1
8	3	13	78528	-1
2	8	0	78528	-1
73	6	178	78528	-1
427	3	8	78528	-1
40	49	161	78528	-1
223	1	267	78528	-1
223	0	1	78528	-1
928	8	73	78528	-1
180	6	1527	78528	-1
130	2	19	78528	-1
9	52	48	78528	-1
2	5	348	78528	-1
108	5	222	78528	-1
19	3	1085	78528	-1
369	7	24	78528	-1
0	0	259	78528	-1
14	11	1	78528	-1
574	9	13	78552	-1
341	0	41	78552	-1
1	5	9	78552	-1
14	11	1	78552	-1
7	6	15	78552	-1
1181	8	375	78552	-1
942	0	0	78552	-1
174	6	161	78552	-1
732	7	959	78552	-1
193	2	1	78552	-1
6	9	5	78552	-1
225	3	15	78552	-1
2484	3	13	78552	-1
109	6	1395	78552	-1
32	32	166	78552	-1
113	6	30	78552	-1
0	0	337	78552	-1
417	1	393	78552	-1
0	1	2	78552	-1
604	1	87	78552	-1
84	51	1	78552	-1
951	0	31	78552	-1
104	13	62	78552	-1
2	1	0	78552	-1
3	1	2	78552	-1
95	7	132	78552	-1
572	91	174	78552	-1
84	2	294	78552	-1
143	0	97	78552	-1
11	7	26	78552	-1
253	2	82	78552	-1
84	7	1022	78552	-1
82	2	253	78552	-1
0	1	3	78552	-1
954	2	1	78552	-1
483	6	135	78552	-1
263	3	482	78552	-1
3	2	0	78552	-1
0	41	2	78552	-1
4	0	1	78552	-1
2562	0	506	78552	-1
87	1	604	78552	-1
3	5	169	78552	-1
82	2	3293	78552	-1
14	52	48	78552	-1
174	6	275	78552	-1
1146	12	41	78552	-1
127	2	0	78552	-1
1	11	14	78552	-1
47	14	7	78552	-1
53	0	22	78552	-1
142	9	780	78552	-1
203	0	0	78552	-1
155	7	15	78552	-1
169	4	3	78552	-1
434	52	166	78552	-1
24	4	9	78552	-1
2	1	3	78552	-1
38	6	148	78552	-1
10	13	1	78552	-1
271	0	13	78552	-1
0	9	259	78552	-1
393	1	417	78552	-1
5530	0	299	78552	-1
294	2	84	78552	-1
645	0	31	78552	-1
180	6	1527	78552	-1
1767	0	694	78552	-1
587	7	762	78552	-1
1830	39	1561	78552	-1
3	1	0	78552	-1
19	0	1	78552	-1
392	9	133	78552	-1
139	19	48	78552	-1
9	4	1	78552	-1
9	5	24	78552	-1
24	2	9	78552	-1
0	2	3	78552	-1
8	24	4653	78552	-1
225	0	547	78552	-1
41	6	1793	78552	-1
1	13	10	78552	-1
117	8	57	78552	-1
2255	7	1565	78576	-1
0	5	65	78576	-1
19	4	130	78576	-1
84	0	14	78576	-1
3741	0	9	78576	-1
17	1	130	78576	-1
6	9	5	78576	-1
9	4	1	78576	-1
1274	11	230	78576	-1
17	0	0	78576	-1
130	1	92	78576	-1
1857	0	532	78576	-1
19	1	32	78576	-1
84	51	1	78576	-1
7	2	15	78576	-1
166	0	434	78576	-1
130	5	19	78576	-1
560	20	14	78576	-1
2784	6	522	78576	-1
112	1	4	78576	-1
287	21	135	78576	-1
434	51	166	78576	-1
52	0	1248	78576	-1
3	11	0	78576	-1
341	15	367	78576	-1
480	16	3071	78576	-1
230	11	1274	78576	-1
424	6	869	78576	-1
37	0	7	78576	-1
529	0	296	78576	-1
138	3	294	78576	-1
6258	3	395	78576	-1
1248	27	8	78576	-1
19	0	90	78576	-1
8	3	13	78576	-1
6	9	68	78576	-1
1146	0	41	78576	-1
19	1	130	78576	-1
509	8	1606	78576	-1
92	4	130	78576	-1
14	11	1	78576	-1
5077	0	20	78576	-1
15	2	7	78576	-1
65	4	0	78576	-1
52	7	8	78576	-1
6	6	68	78576	-1
0	5	118	78576	-1
152	1	6562	78576	-1
12	0	2486	78576	-1
28	0	0	78576	-1
32	1	19	78576	-1
389	17	81	78576	-1
1253	2	875	78576	-1
225	0	7	78576	-1
130	1	17	78576	-1
24	4	9	78576	-1
174	9	1946	78576	-1
928	0	986	78576	-1
770	1	2636	78576	-1
1184	4	12	78576	-1
1249	16	3071	78576	-1
273	32	959	78576	-1
6	6	5	78576	-1
92	1	130	78576	-1
32	32	434	78576	-1
954	2	1	78576	-1
100	27	15	78576	-1
4	1	112	78576	-1
13	14	8	78576	-1
152	1	389	78576	-1
179	2	15	78576	-1
71	36	532	78576	-1
424	6	278	78576	-1
8	3	574	78576	-1
6	31	5	78576	-1
758	6	166	78576	-1
143	0	1	78576	-1
1	5	9	78576	-1
324	17	57	78576	-1
1435	9	1303	78576	-1
6562	1	152	78576	-1
130	1	19	78576	-1
164	9	30	78576	-1
130	5	92	78576	-1
38	0	135	78576	-1
1183	3	8	78576	-1
163	0	851	78576	-1
1032	0	139	78576	-1
38	51	472	78576	-1
179	2	7	78576	-1
100	3	15	78576	-1
4201	0	320	78576	-1
389	1	152	78576	-1
5203	0	433	78576	-1
4	7	1	78576	-1
161	24	352	78576	-1
2636	1	770	78576	-1
0	11	3	78576	-1
788	3	122	78576	-1
17	7	28	78576	-1
3025	40	71	78576	-1
9	5	24	78576	-1
118	4	0	78576	-1
273	7	959	78576	-1
788	2	122	78576	-1
163	0	166	78576	-1
12	5	1184	78576	-1
124	0	465	78576	-1
403	6	1473	78576	-1
249	0	77	78576	-1
529	0	941	78576	-1
982	0	42	78576	-1
28	2	65	78576	-1
52	7	13	78576	-1
1	11	14	78576	-1
367	0	341	78576	-1
850	79	2727	78600	-1
223	8	0	78600	-1
41	5	31	78600	-1
519	7	75	78600	-1
28	1	65	78600	-1
2	14	0	78600	-1
415	0	13	78600	-1
54	0	370	78600	-1
4	0	1	78600	-1
392	3	91	78600	-1
5470	7	461	78600	-1
82	5	4	78600	-1
658	9	8	78600	-1
27	4	41	78600	-1
52	14	8	78600	-1
177	0	380	78600	-1
130	2	92	78600	-1
132	1	81	78600	-1
6038	0	23	78600	-1
123	6	115	78600	-1
9	28	0	78600	-1
41	5	27	78600	-1
850	26	2727	78600	-1
38	0	135	78600	-1
6	20	5	78600	-1
3652	1	117	78600	-1
31	10	180	78600	-1
52	17	8	78600	-1
130	1	19	78600	-1
65	11	28	78600	-1
7	3	15	78600	-1
180	10	31	78600	-1
8	43	13	78600	-1
683	0	89	78600	-1
180	4	41	78600	-1
164	9	30	78600	-1
38	51	472	78600	-1
6	18	5	78600	-1
223	22	110	78600	-1
0	32	41	78600	-1
31	1	180	78600	-1
71	21	0	78600	-1
41	7	4	78600	-1
0	12	3	78600	-1
180	10	12	78600	-1
94	26	74	78600	-1
0	14	2	78600	-1
1	5	954	78600	-1
135	47	38	78600	-1
4077	1	2859	78600	-1
100	27	15	78600	-1
12	6	489	78600	-1
0	13	71	78600	-1
223	0	0	78600	-1
12	10	180	78600	-1
700	0	1	78600	-1
12	10	31	78600	-1
36	0	1280	78600	-1
1774	95	369	78600	-1
378	0	28	78600	-1
130	4	55	78600	-1
65	7	0	78600	-1
1774	9	369	78600	-1
142	43	243	78600	-1
2859	1	4077	78600	-1
2417	8	613	78600	-1
341	41	41	78600	-1
4	4	82	78600	-1
76	15	8	78600	-1
65	1	28	78600	-1
148	19	135	78600	-1
71	13	0	78600	-1
14	11	1	78600	-1
74	44	94	78600	-1
1080	9	1095	78600	-1
4	4	45	78600	-1
4594	16	29	78600	-1
309	7	732	78600	-1
32	0	1	78600	-1
19	1	130	78600	-1
81	1	132	78600	-1
65	0	71	78600	-1
3	14	0	78600	-1
163	0	166	78600	-1
94	35	74	78600	-1
957	0	106	78600	-1
1460	16	41	78600	-1
31	10	12	78600	-1
954	4	1	78600	-1
110	22	223	78600	-1
0	32	4285	78600	-1
20	2	11	78600	-1
28	11	65	78600	-1
15	59	7	78600	-1
135	38	38	78600	-1
92	5	130	78600	-1
166	0	4285	78600	-1
4	13	12	78600	-1
113	6	30	78600	-1
100	26	7	78600	-1
84	51	1	78600	-1
133	6	298	78600	-1
41	5	12	78600	-1
12	4	41	78600	-1
92	7	0	78600	-1
135	7	287	78600	-1
92	7	130	78600	-1
249	0	77	78600	-1
0	14	3	78600	-1
6	34	5	78600	-1
394	0	2	78600	-1
130	4	92	78600	-1
4	116	41	78600	-1
31	4	41	78600	-1
4	3	41	78600	-1
2768	0	124	78600	-1
4	24	41	78600	-1
55	5	130	78600	-1
0	6	322	78600	-1
28	0	0	78600	-1
117	1	3652	78600	-1
223	4	55	78600	-1
183	8	187	78600	-1
1	11	14	78600	-1
45	5	4	78600	-1
0	28	9	78600	-1
55	5	223	78600	-1
1038	0	41	78600	-1
1460	16	4285	78600	-1
180	1	31	78600	-1
92	1	130	78600	-1
130	1	92	78600	-1
129	3	197	78600	-1
5077	0	20	78600	-1
4	62	41	78600	-1
1460	41	41	78600	-1
166	0	341	78600	-1
63	53	49	78600	-1
41	5	180	78600	-1
1060	0	904	78600	-1
428	1	496	78600	-1
1377	0	1073	78600	-1
5127	0	1808	78600	-1
7	0	237	78600	-1
0	0	130	78600	-1
496	1	428	78600	-1
1038	3	49	78600	-1
3	12	0	78600	-1
1455	0	14	78624	-1
4594	16	29	78624	-1
57	2	153	78624	-1
43	112	5	78624	-1
1460	41	41	78624	-1
602	10	130	78624	-1
0	72	2	78624	-1
229	4	1	78624	-1
1	5	229	78624	-1
412	8	762	78624	-1
130	10	602	78624	-1
4	24	41	78624	-1
0	0	2	78624	-1
4	3	41	78624	-1
562	16	100	78624	-1
1038	0	2235	78624	-1
82	12	857	78624	-1
505	1	930	78624	-1
7	6	446	78624	-1
43	29	5	78624	-1
235	17	1	78624	-1
139	15	48	78624	-1
4	12	24	78624	-1
0	8	2	78624	-1
32	13	41	78624	-1
5850	2	1793	78624	-1
55	5	223	78624	-1
402	2	45	78624	-1
0	14	2	78624	-1
609	17	4635	78624	-1
498	3	1	78624	-1
14	7	27	78624	-1
565	0	41	78624	-1
223	4	55	78624	-1
1460	16	4285	78624	-1
0	20	2	78624	-1
1218	30	8	78624	-1
2	14	0	78624	-1
1	5	954	78624	-1
1710	9	2	78624	-1
6	6	5	78624	-1
930	1	505	78624	-1
201	18	1	78624	-1
100	27	15	78624	-1
163	0	166	78624	-1
2	41	0	78624	-1
1248	0	13	78624	-1
954	4	1	78624	-1
27	123	41	78624	-1
234	0	502	78624	-1
41	5	32	78624	-1
3252	16	695	78624	-1
1558	8	341	78624	-1
643	0	548	78624	-1
15	14	7	78624	-1
9	14	31	78624	-1
215	8	217	78624	-1
252	3	5	78624	-1
100	35	562	78624	-1
208	3	8	78624	-1
127	0	3	78624	-1
954	2	1	78624	-1
100	3	237	78624	-1
465	0	99	78624	-1
32	4	41	78624	-1
4	0	41	78624	-1
467	0	198	78624	-1
41	133	565	78624	-1
0	5	65	78648	-1
0	5	2121	78648	-1
1104	3	375	78648	-1
954	4	1	78648	-1
223	4	55	78648	-1
55	5	223	78648	-1
8	27	89	78648	-1
954	10	1	78648	-1
86	0	9	78648	-1
126	17	341	78648	-1
2189	6	161	78648	-1
2121	4	0	78648	-1
8	2	393	78648	-1
65	4	0	78648	-1
954	21	1	78648	-1
130	0	0	78648	-1
1104	79	375	78648	-1
1	36	10	78648	-1
217	20	197	78648	-1
22	6	115	78648	-1
9	1	0	78648	-1
851	19	1508	78648	-1
3336	7	851	78648	-1
513	16	2454	78648	-1
1	5	954	78648	-1
1204	0	253	78648	-1
0	1	9	78648	-1
500	0	1	78648	-1
32	3	106	78648	-1
6	6	5	78648	-1
1104	128	375	78648	-1
954	2	1	78648	-1
602	7	2091	78648	-1
129	132	991	78648	-1
954	3	1	78648	-1
1	10	954	78648	-1
230	40	1	78648	-1
230	14	1	78648	-1
252	3	5	78648	-1
27	123	41	78648	-1
97	0	1	78648	-1
22	39	305	78648	-1
129	33	1853	78648	-1
446	65	562	78648	-1
4594	16	29	78648	-1
1674	3	389	78648	-1
4	24	41	78648	-1
179	0	100	78672	-1
188	22	1675	78672	-1
41	5	67	78672	-1
130	5	933	78672	-1
1558	16	4285	78672	-1
129	33	3	78672	-1
373	31	57	78672	-1
6031	74	2235	78672	-1
6	2	5	78672	-1
89	9	8	78672	-1
1	1	2	78672	-1
133	0	140	78672	-1
1	10	4	78672	-1
89	2	8	78672	-1
7	31	15	78672	-1
4	8	41	78672	-1
41	50	12	78672	-1
100	26	7	78672	-1
2	1	1	78672	-1
1008	73	3482	78672	-1
341	0	41	78672	-1
2121	1	719	78672	-1
8	9	13	78672	-1
88	57	23	78672	-1
35	8	952	78672	-1
829	0	11	78672	-1
4	3	41	78672	-1
100	97	7	78672	-1
716	36	1380	78672	-1
1156	0	1010	78672	-1
3336	7	851	78672	-1
8	3	13	78672	-1
954	2	1	78672	-1
4	24	41	78672	-1
0	32	41	78672	-1
719	1	2121	78672	-1
189	86	46	78672	-1
1146	0	41	78672	-1
1008	73	554	78672	-1
337	0	2	78672	-1
271	13	574	78672	-1
4	10	1	78672	-1
135	0	4030	78672	-1
1	5	954	78672	-1
2	41	0	78672	-1
952	6	35	78672	-1
7	6	15	78672	-1
63	31	49	78672	-1
851	19	1508	78672	-1
130	2	55	78672	-1
367	0	41	78672	-1
185	0	74	78672	-1
665	7	2395	78672	-1
1038	0	341	78672	-1
77	0	60	78672	-1
99	18	657	78672	-1
3	3	418	78672	-1
1039	2	188	78672	-1
146	0	197	78672	-1
719	7	2121	78672	-1
7	38	15	78672	-1
352	0	812	78672	-1
341	19	1793	78672	-1
113	0	3408	78672	-1
3	10	0	78672	-1
37	3	15	78672	-1
341	41	41	78672	-1
860	2	253	78672	-1
1602	7	255	78672	-1
1	2	29	78672	-1
933	4	130	78672	-1
114	50	45	78672	-1
1675	22	188	78672	-1
0	32	4285	78672	-1
0	10	3	78672	-1
1503	0	4888	78672	-1
1710	9	2	78672	-1
44	0	10	78672	-1
1218	30	8	78672	-1
237	76	100	78672	-1
389	3	487	78672	-1
130	0	0	78672	-1
67	4	41	78672	-1
7	6	209	78672	-1
954	4	1	78672	-1
2	82	41	78672	-1
148	19	135	78672	-1
62	7	41	78696	-1
3	4	0	78696	-1
66	6	91	78696	-1
952	6	35	78696	-1
48	0	1395	78696	-1
719	7	2121	78696	-1
2463	0	2993	78696	-1
100	125	15	78696	-1
19	0	48	78696	-1
10	1	152	78696	-1
41	63	14	78696	-1
59	3	13	78696	-1
1038	0	41	78696	-1
27	0	907	78696	-1
52	3	13	78696	-1
0	5	255	78696	-1
534	75	27	78696	-1
41	5	12	78696	-1
1038	0	341	78696	-1
51	181	1808	78696	-1
3245	24	824	78696	-1
281	0	5251	78696	-1
88	33	23	78696	-1
3991	0	1010	78696	-1
1	2	29	78696	-1
1	13	29	78696	-1
229	4	1	78696	-1
116	15	162	78696	-1
1	1	235	78696	-1
89	0	208	78696	-1
235	1	1	78696	-1
35	76	952	78696	-1
1675	8	188	78696	-1
1	5	229	78696	-1
719	1	2121	78696	-1
0	5	3	78696	-1
139	15	48	78696	-1
2	17	141	78696	-1
1039	9	188	78696	-1
1424	7	255	78696	-1
6	6	5	78696	-1
113	6	3408	78696	-1
341	45	41	78696	-1
6	15	5	78696	-1
0	3	2	78696	-1
29	13	1	78696	-1
14	121	41	78696	-1
0	5	127	78696	-1
133	17	298	78696	-1
4	49	166	78696	-1
12	4	41	78696	-1
0	14	3	78696	-1
954	0	229	78696	-1
127	10	3	78696	-1
31	4	41	78696	-1
152	1	10	78696	-1
954	4	1	78696	-1
38	6	148	78696	-1
46	26	157	78696	-1
133	6	91	78696	-1
1808	155	51	78696	-1
180	4	41	78696	-1
35	8	1962	78696	-1
375	49	10364	78696	-1
5708	0	725	78696	-1
9	28	0	78696	-1
232	6	275	78696	-1
952	1	35	78696	-1
74	6	659	78696	-1
2229	14	38	78696	-1
2229	14	2153	78696	-1
100	35	7	78696	-1
455	8	9	78696	-1
8	9	89	78696	-1
100	128	7	78696	-1
453	17	8	78696	-1
954	2	1	78696	-1
1038	7	2	78696	-1
27	116	41	78696	-1
41	5	31	78696	-1
193	2	1	78696	-1
6	3	5	78696	-1
35	1	952	78696	-1
2121	1	719	78696	-1
66	6	298	78696	-1
52	18	2857	78696	-1
1	5	954	78696	-1
249	0	659	78696	-1
41	5	180	78696	-1
3	10	127	78696	-1
188	3	1675	78696	-1
255	4	0	78696	-1
2094	9	77	78696	-1
182	72	24	78696	-1
341	0	41	78696	-1
0	6	522	78696	-1
0	28	9	78696	-1
127	4	0	78696	-1
188	27	142	78720	-1
2	7	14	78720	-1
954	4	1	78720	-1
23	14	0	78720	-1
236	7	880	78720	-1
3	121	41	78720	-1
143	3	1	78720	-1
418	69	41	78720	-1
100	125	15	78720	-1
1038	0	341	78720	-1
121	2	4604	78720	-1
1415	94	405	78720	-1
6	6	5	78720	-1
829	3	426	78720	-1
1104	79	375	78720	-1
41	0	341	78720	-1
41	63	14	78720	-1
170	1	1023	78720	-1
37	9	15	78720	-1
341	45	41	78720	-1
1023	1	170	78720	-1
15	101	7	78720	-1
0	3	2	78720	-1
100	87	547	78720	-1
954	21	1	78720	-1
257	1	1095	78720	-1
14	121	41	78720	-1
175	17	281	78720	-1
193	2	1	78720	-1
41	50	12	78720	-1
74	16	99	78720	-1
1606	9	30	78720	-1
14	23	41	78720	-1
167	14	1	78720	-1
1104	128	375	78720	-1
74	6	99	78720	-1
0	14	23	78720	-1
100	97	7	78720	-1
1	5	42	78720	-1
41	63	418	78720	-1
0	25	1854	78720	-1
452	3	2	78720	-1
3204	0	29	78720	-1
1095	1	257	78720	-1
8	9	89	78720	-1
1302	0	1310	78720	-1
146	12	213	78720	-1
1	5	954	78720	-1
9	8	233	78720	-1
