170	2	3	89784	-1
1	23	29	89784	-1
4166	17	2058	89784	-1
23	5	1255	89784	-1
0	1	9	89784	-1
163	0	6801	89784	-1
1127	8	1064	89784	-1
6	6	68	89784	-1
110	4	31	89784	-1
127	0	29	89784	-1
1162	8	573	89784	-1
110	3	1749	89784	-1
34	19	36	89784	-1
3	2	2	89784	-1
9	21	0	89784	-1
1305	7	8	89784	-1
281	9	1178	89784	-1
414	9	280	89784	-1
393	3	13	89784	-1
513	16	365	89784	-1
27	4	31	89784	-1
340	4	0	89784	-1
5	9	79	89784	-1
846	1	24	89784	-1
9	14	1	89784	-1
0	1	2	89784	-1
1	67	29	89784	-1
130	2	0	89784	-1
2565	1	15	89784	-1
0	21	9	89784	-1
0	2	3	89784	-1
1255	4	23	89784	-1
1266	0	32	89784	-1
11	13	20	89784	-1
439	0	23	89784	-1
8	9	13	89784	-1
30	3	113	89784	-1
11	7	26	89784	-1
72	3	8	89784	-1
72	14	8	89784	-1
130	0	607	89808	-1
77	10	1931	89808	-1
1715	17	79	89808	-1
79	9	5	89808	-1
52	0	13	89808	-1
122	3	107	89808	-1
280	3	713	89808	-1
982	10	2157	89808	-1
4	1	99	89808	-1
1171	0	7	89808	-1
755	71	0	89808	-1
910	3	8	89808	-1
1162	36	573	89808	-1
3837	20	154	89808	-1
28	0	0	89808	-1
303	0	60	89808	-1
1641	1	152	89808	-1
6	3	5	89808	-1
135	76	1013	89808	-1
0	33	522	89808	-1
2157	10	982	89808	-1
455	8	141	89808	-1
910	7	72	89808	-1
1	11	75	89808	-1
1	0	86	89808	-1
609	7	8	89808	-1
3837	34	154	89808	-1
89	21	72	89808	-1
309	27	330	89808	-1
4	7	8	89808	-1
8	23	52	89808	-1
19	0	55	89808	-1
240	7	59	89808	-1
142	23	1819	89808	-1
55	7	19	89808	-1
24	1	107	89808	-1
2927	30	499	89808	-1
15	40	16	89808	-1
2406	0	618	89808	-1
108	1	1349	89808	-1
4	8	19	89808	-1
2261	0	4405	89808	-1
9	5	4370	89808	-1
0	1	755	89808	-1
1	1	235	89808	-1
609	7	72	89808	-1
89	7	72	89808	-1
81	6	262	89808	-1
72	3	8	89808	-1
4	7	72	89808	-1
185	96	85	89808	-1
746	21	136	89808	-1
805	15	51	89808	-1
14	13	27	89808	-1
28	7	120	89808	-1
708	3	177	89808	-1
204	0	10	89808	-1
89	0	13	89808	-1
24	1	257	89808	-1
333	18	75	89808	-1
71	31	6184	89808	-1
823	17	1238	89808	-1
622	14	8	89808	-1
779	16	10	89808	-1
268	8	59	89808	-1
65	7	4967	89808	-1
21	4	7	89808	-1
7	5	21	89808	-1
439	20	88	89808	-1
68	9	79	89808	-1
130	7	1	89808	-1
28	4	326	89808	-1
19	9	1	89808	-1
72	0	76	89808	-1
72	14	8	89808	-1
1245	7	72	89808	-1
211	1	528	89808	-1
32	21	1	89808	-1
6	18	68	89808	-1
27	7	8	89808	-1
76	15	173	89808	-1
326	5	28	89808	-1
118	68	3	89808	-1
19	8	1	89808	-1
164	49	30	89808	-1
4	42	6412	89808	-1
77	0	214	89808	-1
528	1	211	89808	-1
42	7	120	89808	-1
1	67	10	89808	-1
8	14	72	89808	-1
4	54	72	89808	-1
240	7	72	89808	-1
13	25	72	89808	-1
0	10	9	89808	-1
10	5	641	89808	-1
75	11	1	89808	-1
16	5	27	89808	-1
4	2	126	89808	-1
107	1	24	89808	-1
0	2	877	89808	-1
346	21	72	89808	-1
1936	98	59	89808	-1
233	46	6273	89808	-1
240	0	72	89808	-1
130	3	1	89808	-1
126	2	4	89808	-1
72	1	4	89808	-1
4	22	110	89808	-1
72	7	4	89808	-1
19	48	1	89808	-1
257	0	176	89808	-1
755	1	0	89808	-1
46	59	224	89808	-1
4	12	110	89808	-1
82	0	296	89808	-1
19	3	315	89808	-1
197	18	323	89808	-1
8	7	72	89808	-1
8	25	72	89808	-1
641	4	10	89808	-1
819	1	4747	89808	-1
72	0	13	89808	-1
4747	1	819	89808	-1
9	1	0	89808	-1
4	3	8	89808	-1
746	0	11	89808	-1
99	1	4	89808	-1
6	18	79	89808	-1
257	1	24	89808	-1
21	2	7	89808	-1
1641	0	52	89808	-1
116	15	162	89808	-1
11	13	20	89808	-1
0	7	120	89808	-1
59	98	1936	89808	-1
233	151	6273	89808	-1
442	120	15	89808	-1
81	19	262	89808	-1
5	3	6	89808	-1
6	6	68	89808	-1
1931	10	77	89808	-1
235	1	1	89808	-1
393	0	59	89808	-1
28	11	4	89808	-1
671	20	431	89808	-1
89	3	72	89808	-1
16	13	13	89808	-1
6	18	5	89808	-1
110	22	4	89808	-1
9	10	0	89808	-1
181	16	8	89808	-1
59	3	8	89808	-1
1349	1	108	89808	-1
522	16	5	89808	-1
5	91	79	89808	-1
4	1	72	89808	-1
13	7	72	89808	-1
339	0	31	89808	-1
660	0	93	89808	-1
11	7	136	89808	-1
152	1	1641	89808	-1
27	4	16	89808	-1
175	7	24	89808	-1
126	7	72	89808	-1
4370	4	9	89808	-1
27	0	0	89808	-1
1329	81	10	89808	-1
6	9	522	89808	-1
0	5	790	89808	-1
0	1	9	89808	-1
211	8	1	89808	-1
4	11	28	89808	-1
19	0	1	89808	-1
82	17	296	89808	-1
146	2	394	89808	-1
2136	12	8	89808	-1
16	120	15	89808	-1
104	7	12	89808	-1
1786	0	779	89808	-1
246	88	691	89808	-1
72	14	59	89808	-1
141	16	29	89808	-1
132	19	49	89808	-1
157	6	46	89808	-1
790	4	0	89808	-1
72	17	89	89808	-1
72	7	89	89808	-1
72	6	8	89808	-1
81	19	132	89832	-1
1	10	360	89832	-1
167	4	3	89832	-1
2852	2	3174	89832	-1
7	7	577	89832	-1
129	6	323	89832	-1
4	24	1	89832	-1
126	7	72	89832	-1
87	17	148	89832	-1
52	95	8	89832	-1
2694	1	152	89832	-1
36	6	34	89832	-1
14	13	27	89832	-1
655	30	2830	89832	-1
72	7	59	89832	-1
658	7	8	89832	-1
8	25	72	89832	-1
86	0	1	89832	-1
72	0	13	89832	-1
1	7	141	89832	-1
24	0	1	89832	-1
9	12	0	89832	-1
3683	11	5121	89832	-1
59	0	239	89832	-1
8	3	72	89832	-1
224	16	365	89832	-1
4	1	19	89832	-1
72	7	8	89832	-1
4	1	72	89832	-1
166	10	940	89832	-1
1525	1	4476	89832	-1
9	13	0	89832	-1
332	149	195	89832	-1
204	0	10	89832	-1
72	17	89	89832	-1
658	0	72	89832	-1
132	30	2830	89832	-1
360	25	8	89832	-1
31	10	339	89832	-1
110	22	4	89832	-1
339	10	31	89832	-1
5273	0	48	89832	-1
59	0	13	89832	-1
5	36	363	89832	-1
82	0	7	89832	-1
39	7	72	89832	-1
889	12	1306	89832	-1
6	84	5	89832	-1
1349	10	10	89832	-1
40	94	9	89832	-1
0	67	20	89832	-1
429	22	72	89832	-1
1223	7	72	89832	-1
12	2	31	89832	-1
4	7	1	89832	-1
72	22	429	89832	-1
4	27	19	89832	-1
28	3	0	89832	-1
846	1	24	89832	-1
1473	1	191	89832	-1
1149	9	826	89832	-1
76	15	8	89832	-1
303	0	60	89832	-1
126	9	30	89832	-1
708	3	177	89832	-1
93	5	3605	89832	-1
166	2	940	89832	-1
65	7	4967	89832	-1
1349	4	10	89832	-1
8	7	72	89832	-1
2640	7	72	89832	-1
1045	7	560	89832	-1
1	0	360	89832	-1
21	2	7	89832	-1
19	9	1	89832	-1
1665	0	81	89832	-1
59	3	8	89832	-1
89	21	72	89832	-1
3605	4	93	89832	-1
59	7	8	89832	-1
9	1	0	89832	-1
51	19	199	89832	-1
9	32	272	89832	-1
9	2	0	89832	-1
4752	21	1	89832	-1
3	17	2	89832	-1
59	54	8	89832	-1
618	15	76	89832	-1
132	19	81	89832	-1
779	16	10	89832	-1
19	1	4	89832	-1
89	3	8	89832	-1
19	8	1	89832	-1
72	1	4	89832	-1
19	22	4	89832	-1
132	15	655	89832	-1
940	10	166	89832	-1
1775	15	3076	89832	-1
72	14	59	89832	-1
10	10	1349	89832	-1
4	22	19	89832	-1
166	0	29	89832	-1
0	12	9	89832	-1
0	7	93	89832	-1
9	11	0	89832	-1
1020	6	9507	89832	-1
72	14	8	89832	-1
199	15	51	89832	-1
8	17	13	89832	-1
655	22	124	89832	-1
0	1	9	89832	-1
71	31	6184	89832	-1
19	20	1	89832	-1
1847	0	655	89832	-1
774	0	224	89832	-1
24	1	846	89832	-1
212	0	4	89832	-1
219	65	823	89832	-1
170	2	3	89832	-1
0	11	9	89832	-1
10	5	1349	89832	-1
132	15	858	89832	-1
0	13	9	89832	-1
522	16	5	89832	-1
9	5	257	89832	-1
365	15	224	89832	-1
1786	0	779	89832	-1
1266	0	1	89832	-1
19	14	1	89832	-1
0	2	9	89832	-1
8	36	59	89832	-1
42	6	302	89832	-1
6807	0	1480	89832	-1
4	51	1	89832	-1
152	1	2694	89832	-1
232	15	2280	89832	-1
14	185	1	89832	-1
89	7	72	89832	-1
513	16	365	89832	-1
38	0	51	89832	-1
275	9	1061	89832	-1
805	15	51	89832	-1
273	4	106	89832	-1
132	19	655	89832	-1
72	0	76	89832	-1
4476	1	1525	89832	-1
199	19	51	89832	-1
31	2	12	89832	-1
124	22	655	89832	-1
132	164	655	89832	-1
4	2	1102	89832	-1
204	4	10	89832	-1
271	0	13	89832	-1
2640	0	72	89832	-1
360	10	1	89832	-1
360	185	1	89832	-1
8	14	72	89832	-1
169	31	29	89832	-1
4	7	72	89832	-1
51	15	199	89832	-1
130	3	2	89832	-1
365	15	513	89832	-1
8	21	72	89832	-1
5	17	6	89832	-1
3	5	167	89832	-1
415	7	72	89832	-1
1	7	224	89832	-1
106	5	273	89832	-1
10	5	204	89832	-1
3040	0	0	89832	-1
860	2	253	89832	-1
89	119	13	89832	-1
31	36	29	89832	-1
81	33	389	89832	-1
1794	3	505	89832	-1
224	41	29	89832	-1
191	1	1473	89832	-1
3076	16	1775	89832	-1
136	0	1	89832	-1
453	7	72	89832	-1
4	0	1	89832	-1
271	8	8	89832	-1
19	0	1	89832	-1
55	3	98	89832	-1
453	0	89	89832	-1
4	2	19	89832	-1
5	16	6	89832	-1
4	22	110	89832	-1
19	0	55	89832	-1
2774	0	2465	89832	-1
180	2	29	89832	-1
76	15	618	89832	-1
4	8	19	89832	-1
4323	18	6490	89832	-1
81	6	389	89832	-1
257	4	9	89832	-1
5121	11	3683	89832	-1
1917	0	655	89856	-1
9	5	646	89856	-1
244	2	3	89856	-1
1138	1	369	89856	-1
291	29	141	89856	-1
6166	16	421	89856	-1
1	12	0	89856	-1
3	40	2	89856	-1
1	12	9	89856	-1
3	8	2	89856	-1
40	1	4	89856	-1
42	21	1	89856	-1
2689	0	126	89856	-1
9	5	3827	89856	-1
0	12	1	89856	-1
2	12	3	89856	-1
369	1	1138	89856	-1
4	40	1	89856	-1
132	19	228	89856	-1
127	7	9	89856	-1
646	4	9	89856	-1
127	7	1	89856	-1
1744	22	904	89856	-1
38	0	51	89856	-1
3	17	2	89856	-1
38	19	5476	89856	-1
4324	0	945	89856	-1
132	0	2830	89856	-1
1000	0	600	89856	-1
1436	17	278	89856	-1
3	12	2	89856	-1
32	0	1	89856	-1
271	17	8	89856	-1
15	9	446	89856	-1
2166	8	1398	89856	-1
8	3	72	89856	-1
2	18	0	89856	-1
19	0	4	89856	-1
1006	0	72	89856	-1
2	28	0	89856	-1
2854	9	152	89856	-1
59	0	1546	89856	-1
59	3	72	89856	-1
889	73	96	89856	-1
8	86	13	89856	-1
81	3	262	89856	-1
19	22	4	89856	-1
4	0	1	89856	-1
4115	1	252	89856	-1
787	19	8	89856	-1
2	13	3	89856	-1
1952	0	0	89856	-1
3	13	2	89856	-1
360	0	1	89856	-1
319	0	525	89856	-1
108	1	40	89856	-1
2723	15	224	89856	-1
4	32	126	89856	-1
52	0	13	89856	-1
886	16	655	89856	-1
731	16	3908	89856	-1
0	28	2	89856	-1
24	3	8	89856	-1
812	16	165	89856	-1
52	0	72	89856	-1
0	14	31	89856	-1
4370	4	9	89856	-1
0	11	9	89856	-1
9	12	0	89856	-1
170	2	3	89856	-1
4	21	1	89856	-1
13	12	8	89856	-1
339	10	31	89856	-1
1	11	4	89856	-1
708	1	177	89856	-1
5878	20	76	89856	-1
15	24	547	89856	-1
86	2	72	89856	-1
4	2	126	89856	-1
7	6	15	89856	-1
31	10	339	89856	-1
8777	6	487	89856	-1
19	1	4	89856	-1
21	7	3891	89856	-1
4	8	19	89856	-1
2	40	3	89856	-1
415	3	8	89856	-1
59	17	1546	89856	-1
126	2	4	89856	-1
4	11	1	89856	-1
1080	91	257	89856	-1
19	73	1	89856	-1
0	2	2	89856	-1
19	0	1	89856	-1
4	1	40	89856	-1
3	18	0	89856	-1
390	0	1	89856	-1
126	0	4	89856	-1
13	0	239	89856	-1
52	12	8	89856	-1
262	16	81	89856	-1
0	36	29	89856	-1
132	164	655	89856	-1
0	7	72	89856	-1
4	7	1	89856	-1
0	31	29	89856	-1
5273	0	19	89856	-1
4	1	19	89856	-1
238	8	1398	89856	-1
4	22	19	89856	-1
0	1	3	89856	-1
4	22	126	89856	-1
904	22	1744	89856	-1
52	14	8	89856	-1
252	2	1	89856	-1
655	19	2830	89856	-1
14	152	1	89856	-1
282	0	29	89856	-1
9	5	4370	89856	-1
81	15	262	89856	-1
830	3	72	89856	-1
4	13	1	89856	-1
5	12	0	89856	-1
0	12	9	89856	-1
163	6	30	89856	-1
55	15	10	89856	-1
252	1	4115	89856	-1
9	11	0	89856	-1
3827	4	9	89856	-1
567	15	224	89856	-1
3	1	2	89856	-1
3	5	170	89856	-1
132	15	228	89856	-1
40	1	108	89856	-1
51	15	199	89856	-1
177	1	708	89856	-1
31	14	0	89856	-1
24	2	8	89856	-1
1847	0	132	89856	-1
126	22	4	89856	-1
19	14	1	89856	-1
3	1	0	89856	-1
1847	0	858	89856	-1
940	0	28	89856	-1
1245	0	72	89856	-1
170	4	3	89856	-1
4	12	110	89856	-1
86	0	9	89856	-1
2	1	3	89856	-1
19	8	1	89856	-1
9	12	1	89856	-1
13	3	8	89856	-1
137	17	1478	89856	-1
76	15	173	89856	-1
194	16	57	89856	-1
731	41	29	89880	-1
4	0	19	89880	-1
4	187	154	89880	-1
7	13	11	89880	-1
97	0	1	89880	-1
3	12	2	89880	-1
1209	2	653	89880	-1
0	2	2	89880	-1
29	5	14	89880	-1
11	13	7	89880	-1
664	1	10	89880	-1
235	0	1	89880	-1
97	2	584	89880	-1
4	22	19	89880	-1
7	5	21	89880	-1
642	3	1942	89880	-1
72	3	8	89880	-1
70	0	29	89880	-1
59	3	8	89880	-1
14	23	29	89880	-1
55	2	1	89880	-1
2549	1	124	89880	-1
10	1	664	89880	-1
1917	0	81	89880	-1
909	0	0	89880	-1
2	12	3	89880	-1
130	0	1	89880	-1
1209	2	1	89880	-1
4631	0	716	89880	-1
716	0	4631	89880	-1
7	1	21	89880	-1
4	22	126	89880	-1
858	15	8143	89880	-1
119	3	4892	89880	-1
11	2	7	89880	-1
4	12	110	89880	-1
21	1	7	89880	-1
277	23	174	89880	-1
169	4	120	89880	-1
14	4	29	89880	-1
5283	7	182	89880	-1
21	2	7	89880	-1
774	0	513	89880	-1
21	4	11	89880	-1
19	22	4	89880	-1
132	19	655	89880	-1
108	0	1	89880	-1
3076	58	10	89880	-1
7	2	11	89880	-1
456	6	1221	89880	-1
21	4	7	89880	-1
4	4	0	89880	-1
252	3	1	89880	-1
1686	0	549	89880	-1
13	7	8	89880	-1
11	5	21	89880	-1
0	5	4	89880	-1
859	0	1843	89880	-1
21	2	11	89880	-1
120	5	169	89880	-1
126	0	132	89880	-1
642	3	1459	89880	-1
2840	41	10	89880	-1
70	4	29	89880	-1
584	2	97	89880	-1
655	19	2830	89880	-1
2222	0	802	89880	-1
126	22	4	89880	-1
124	1	2549	89880	-1
29	5	70	89880	-1
6	6	68	89880	-1
19	1	4	89880	-1
65	71	4	89880	-1
5322	17	789	89880	-1
116	15	162	89880	-1
4	1	19	89880	-1
4	0	1	89880	-1
132	0	81	89904	-1
212	0	1	89904	-1
72	7	8	89904	-1
19	8	1	89904	-1
787	16	8	89904	-1
2	12	3	89904	-1
48	15	1	89904	-1
1	1	1480	89904	-1
126	0	132	89904	-1
858	15	8143	89904	-1
21	4	0	89904	-1
72	14	8	89904	-1
8	8	72	89904	-1
21	2	0	89904	-1
11	5	21	89904	-1
72	0	1664	89904	-1
224	59	29	89904	-1
6	6	5	89904	-1
923	8	333	89904	-1
106	32	141	89904	-1
342	0	4370	89904	-1
640	7	126	89904	-1
132	164	655	89904	-1
8	7	72	89904	-1
1480	1	1	89904	-1
3	12	2	89904	-1
1358	0	611	89904	-1
70	1	785	89904	-1
480	164	655	89904	-1
21	4	11	89904	-1
82	3	971	89904	-1
109	19	435	89904	-1
478	24	814	89904	-1
212	8	1	89904	-1
785	1	70	89904	-1
230	0	1	89904	-1
11	13	16	89904	-1
3204	0	224	89904	-1
0	5	21	89904	-1
1	7	224	89904	-1
21	2	11	89904	-1
79	8	5	89904	-1
72	3	8	89904	-1
82	0	7534	89904	-1
1134	16	275	89904	-1
1208	27	38	89904	-1
177	0	860	89904	-1
11	14	326	89904	-1
19	0	1	89904	-1
8	17	72	89928	-1
2	2	0	89928	-1
21	0	11	89928	-1
12	6	46	89928	-1
490	16	8	89928	-1
3	5	170	89928	-1
1	1	4	89928	-1
19	8	1	89928	-1
8	8	72	89928	-1
949	81	10	89928	-1
21	7	437	89928	-1
1	75	29	89928	-1
4	0	1	89928	-1
21	2	7	89928	-1
146	1	67	89928	-1
112	2	4	89928	-1
1295	1	3683	89928	-1
7	5	21	89928	-1
3982	0	642	89928	-1
7	13	11	89928	-1
240	7	72	89928	-1
59	7	72	89928	-1
3743	0	642	89928	-1
8	3	72	89928	-1
1071	162	72	89928	-1
110	4	31	89928	-1
54	3	1426	89928	-1
8	25	72	89928	-1
496	2	428	89928	-1
170	4	3	89928	-1
4	2	1102	89928	-1
66	6	91	89928	-1
204	0	10	89928	-1
337	4	11	89928	-1
1	0	224	89928	-1
428	2	496	89928	-1
0	2	2	89928	-1
298	37	91	89928	-1
1	1	3501	89928	-1
710	0	156	89928	-1
11	5	21	89928	-1
640	7	126	89928	-1
21	7	11	89928	-1
224	46	29	89928	-1
21	4	11	89928	-1
0	5	2	89928	-1
8	162	72	89928	-1
6725	21	11	89928	-1
59	3	8	89928	-1
59	8	8	89928	-1
204	2	4	89928	-1
224	16	513	89928	-1
10	7	1	89928	-1
8	8	13	89928	-1
14	42	1	89928	-1
2	5	134	89928	-1
6	6	68	89928	-1
437	0	11	89928	-1
0	36	29	89928	-1
21	2	11	89928	-1
72	3	8	89928	-1
331	4	1	89928	-1
122	35	670	89928	-1
438	8	3666	89928	-1
6	18	5	89928	-1
1875	9	1456	89928	-1
0	0	124	89928	-1
3	3	2	89928	-1
1	2	3501	89928	-1
8	14	72	89928	-1
2288	27	7	89928	-1
460	0	949	89928	-1
72	18	8	89928	-1
257	3	1080	89928	-1
146	0	33	89928	-1
72	7	59	89928	-1
187	2	3	89928	-1
453	3	85	89928	-1
177	8	1946	89928	-1
82	3	253	89928	-1
31	13	247	89928	-1
8	9	401	89928	-1
46	2	12	89928	-1
4465	29	663	89928	-1
8	21	72	89928	-1
110	2	2	89928	-1
1071	7	72	89928	-1
460	0	7779	89928	-1
9	6	355	89928	-1
2	10	0	89928	-1
252	3	1	89928	-1
963	2	272	89928	-1
3772	0	136	89928	-1
268	0	72	89928	-1
141	16	291	89928	-1
1613	7	200	89928	-1
2	4	0	89928	-1
204	12	371	89928	-1
107	2	21	89928	-1
10	20	1494	89928	-1
1	75	10	89928	-1
3591	0	0	89928	-1
9	96	14	89928	-1
3	17	2	89928	-1
963	5	180	89928	-1
72	7	8	89928	-1
3	8	2	89928	-1
3	76	2	89928	-1
132	164	655	89928	-1
13	6	59	89928	-1
85	1	429	89928	-1
167	2	3	89928	-1
801	26	98	89928	-1
0	50	29	89928	-1
29	0	224	89928	-1
4	2	112	89928	-1
309	0	147	89928	-1
38	18	148	89928	-1
59	7	8	89928	-1
291	6	141	89928	-1
429	1	85	89928	-1
76	19	8	89928	-1
180	4	963	89928	-1
4	1	1	89928	-1
0	45	29	89928	-1
513	16	224	89928	-1
437	12	21	89928	-1
163	0	1031	89928	-1
658	7	72	89928	-1
1071	7	8	89928	-1
85	0	13	89928	-1
401	6	8	89928	-1
5202	7	2838	89928	-1
3177	2	0	89928	-1
3177	2	3	89928	-1
468	27	8	89928	-1
658	7	8	89928	-1
886	16	1193	89928	-1
89	3	8	89928	-1
467	0	10	89928	-1
76	15	8	89928	-1
412	2	1887	89928	-1
14	7	1317	89928	-1
2261	2	0	89928	-1
7	13	0	89928	-1
247	13	31	89928	-1
371	1	204	89928	-1
81	6	262	89928	-1
8	14	13	89928	-1
1071	8	72	89928	-1
72	0	861	89928	-1
1	5	331	89928	-1
72	0	13	89928	-1
1296	67	10	89928	-1
240	3	8	89928	-1
0	10	2	89928	-1
2	2	3	89928	-1
127	0	2	89928	-1
268	3	72	89928	-1
11	13	7	89928	-1
675	2	58	89928	-1
204	4	10	89928	-1
31	5	110	89928	-1
293	7	72	89928	-1
133	18	298	89928	-1
371	12	204	89928	-1
658	23	72	89928	-1
3	2	2	89928	-1
3683	1	1295	89928	-1
204	1	371	89928	-1
67	1	146	89928	-1
6725	21	0	89928	-1
390	0	1	89928	-1
3177	0	3	89928	-1
346	3	8	89928	-1
11	5	337	89928	-1
14	7	10	89928	-1
6	6	30	89928	-1
134	4	2	89928	-1
2664	0	54	89928	-1
3501	1	1	89928	-1
10	5	204	89928	-1
21	4	7	89928	-1
181	16	8	89928	-1
135	76	1013	89928	-1
240	7	8	89928	-1
8	7	72	89928	-1
3177	2	2	89928	-1
234	0	559	89928	-1
1	1	1480	89952	-1
224	41	29	89952	-1
890	24	5	89952	-1
982	0	42	89952	-1
571	7	913	89952	-1
490	16	8	89952	-1
75	1	2577	89952	-1
1	5	331	89952	-1
0	121	41	89952	-1
0	6	520	89952	-1
177	8	1946	89952	-1
0	13	7	89952	-1
3	2	2	89952	-1
20	1	26	89952	-1
130	0	0	89952	-1
0	8	2	89952	-1
629	21	1	89952	-1
17	51	236	89952	-1
2	2	0	89952	-1
208	3	13	89952	-1
14	8	76	89952	-1
21	2	7	89952	-1
771	19	176	89952	-1
7	5	21	89952	-1
4	20	19	89952	-1
46	8	12	89952	-1
20	1	0	89952	-1
1267	8	132	89952	-1
21	4	11	89952	-1
82	0	124	89952	-1
622	21	72	89952	-1
309	0	147	89952	-1
4	1	19	89952	-1
9	5	82	89952	-1
7	13	0	89952	-1
0	1	20	89952	-1
0	48	16	89952	-1
72	2	8	89952	-1
29	2	180	89952	-1
97	4	0	89952	-1
1	10	4	89952	-1
2	2	3	89952	-1
624	6	1021	89952	-1
76	19	8	89952	-1
109	6	435	89952	-1
11	5	4128	89952	-1
0	50	29	89952	-1
87	0	51	89952	-1
1309	0	1	89952	-1
4	1	1	89952	-1
204	0	10	89952	-1
2984	0	23	89952	-1
451	7	0	89952	-1
87	0	38	89952	-1
8	3	85	89952	-1
2664	0	54	89952	-1
3	8	2	89952	-1
4	2	112	89952	-1
163	0	1031	89952	-1
7	1	20	89952	-1
1	20	601	89952	-1
91	54	133	89952	-1
776	21	228	89952	-1
2550	15	224	89952	-1
240	8	8	89952	-1
460	0	2833	89952	-1
127	3	2	89952	-1
3	6	217	89952	-1
7	1	0	89952	-1
81	6	262	89952	-1
240	7	72	89952	-1
1960	27	14	89952	-1
0	5	1	89952	-1
747	7	75	89952	-1
4	10	1	89952	-1
8	3	72	89952	-1
28	0	0	89952	-1
3399	8	8565	89952	-1
622	3	969	89952	-1
0	10	2	89952	-1
1	2	97	89952	-1
3	2	0	89952	-1
384	0	78	89952	-1
126	17	81	89952	-1
28	0	11	89952	-1
0	3	11	89952	-1
4752	0	14	89952	-1
72	2	1381	89952	-1
21	17	11	89952	-1
29	31	0	89952	-1
1	1	4	89952	-1
3346	7	1	89952	-1
4	2	1102	89952	-1
1349	0	1	89952	-1
8	9	240	89952	-1
20	1	7	89952	-1
0	3	2	89952	-1
2875	0	857	89952	-1
2577	1	75	89952	-1
224	16	2550	89952	-1
4	24	1	89952	-1
8	17	72	89952	-1
584	0	1	89952	-1
6	6	5	89952	-1
1267	8	76	89952	-1
12	11	31	89952	-1
281	0	176	89952	-1
4	0	1	89952	-1
26	1	0	89952	-1
0	5	11	89952	-1
2	0	3	89952	-1
878	22	152	89952	-1
76	15	8	89952	-1
4629	0	10	89952	-1
109	0	48	89952	-1
83	0	284	89952	-1
10	5	204	89952	-1
2	10	0	89952	-1
6	9	5	89952	-1
2	13	3	89952	-1
4128	7	11	89952	-1
0	4	11	89952	-1
141	26	291	89952	-1
0	123	29	89952	-1
86	0	9	89952	-1
152	22	878	89952	-1
2	20	3	89952	-1
26	1	7	89952	-1
0	5	97	89952	-1
109	15	435	89952	-1
2286	45	0	89952	-1
129	18	3	89952	-1
371	1	204	89952	-1
106	24	1	89952	-1
82	7	930	89952	-1
8	8	72	89952	-1
522	3	260	89952	-1
21	4	7	89952	-1
22	0	115	89952	-1
13	79	8	89952	-1
7	1	26	89952	-1
59	3	8	89952	-1
26	1	20	89952	-1
10	10	77	89952	-1
0	36	29	89952	-1
331	4	1	89952	-1
13	9	8	89952	-1
112	1	4	89952	-1
2186	8	1	89952	-1
1	4	0	89952	-1
11	5	21	89952	-1
0	1	7	89952	-1
4083	7	1684	89952	-1
81	6	318	89952	-1
0	1	26	89952	-1
11	4	0	89952	-1
82	4	9	89952	-1
437	0	11	89952	-1
2986	44	2319	89952	-1
8	21	13	89952	-1
0	2	3	89952	-1
1480	1	1	89952	-1
129	0	3	89952	-1
3362	14	3780	89952	-1
1523	2	278	89952	-1
0	13	11	89952	-1
204	1	371	89952	-1
607	0	2	89952	-1
4	1	112	89952	-1
463	25	139	89952	-1
9948	20	921	89952	-1
40	23	1	89952	-1
21	0	11	89952	-1
31	11	12	89952	-1
0	23	29	89952	-1
4128	4	11	89952	-1
77	10	10	89952	-1
46	16	12	89952	-1
8	3	969	89952	-1
556	7	21	89952	-1
11	5	0	89952	-1
371	0	10	89952	-1
19	1	4	89952	-1
1523	2	1351	89952	-1
204	4	10	89952	-1
490	16	8	89976	-1
1	11	4	89976	-1
30	12	293	89976	-1
1773	16	36	89976	-1
644	32	421	89976	-1
107	2	21	89976	-1
0	5	494	89976	-1
81	6	318	89976	-1
4	2	1102	89976	-1
4	1	1	89976	-1
6	18	5	89976	-1
3	10	0	89976	-1
3346	10	1	89976	-1
4	11	1	89976	-1
72	0	13	89976	-1
6	18	68	89976	-1
1349	0	29	89976	-1
82	4	9	89976	-1
2330	0	156	89976	-1
11	14	26	89976	-1
13	14	8	89976	-1
664	38	10	89976	-1
4	9	19	89976	-1
115	16	22	89976	-1
371	1	204	89976	-1
923	8	333	89976	-1
38	6	287	89976	-1
59	95	8	89976	-1
248	0	0	89976	-1
130	0	0	89976	-1
607	0	2	89976	-1
802	0	2163	89976	-1
9	11	0	89976	-1
31	11	12	89976	-1
9	5	82	89976	-1
14	32	8	89976	-1
1	10	3346	89976	-1
8	34	152	89976	-1
250	6	96	89976	-1
11	12	0	89976	-1
79	51	5	89976	-1
7991	0	22	89976	-1
141	3	6192	89976	-1
11	5	32	89976	-1
59	0	240	89976	-1
87	0	51	89976	-1
10	5	204	89976	-1
63	18	30	89976	-1
82	0	352	89976	-1
1	7	1349	89976	-1
711	23	921	89976	-1
52	3	72	89976	-1
7	5	21	89976	-1
1349	2	29	89976	-1
1349	4	1	89976	-1
362	120	937	89976	-1
12	36	41	89976	-1
16	5	27	89976	-1
1950	7	0	89976	-1
32	4	11	89976	-1
76	15	8	89976	-1
58	13	675	89976	-1
14	8	490	89976	-1
